id,gpu_name,url,graphics_processor-gpu_name,graphics_processor-gpu_variant,graphics_processor-architecture,graphics_processor-foundry,graphics_processor-process_size,graphics_processor-transistors,graphics_processor-die_size,graphics_card-release_date,graphics_card-availability,graphics_card-generation,graphics_card-predecessor,graphics_card-successor,graphics_card-production,graphics_card-launch_price,graphics_card-current_price,graphics_card-bus_interface,graphics_card-reviews,clock_speeds-base_clock,clock_speeds-boost_clock,clock_speeds-soc_clock,clock_speeds-uvd_clock,clock_speeds-memory_clock,memory-memory_size,memory-memory_type,memory-memory_bus,memory-bandwidth,render_config-shading_units,render_config-tmus,render_config-rops,render_config-compute_units,render_config-rt_cores,render_config-l0_cache,render_config-l1_cache,render_config-l2_cache,render_config-l3_cache,theoretical_performance-pixel_rate,theoretical_performance-texture_rate,theoretical_performance-fp16_(half)_performance,theoretical_performance-fp32_(float)_performance,theoretical_performance-fp64_(double)_performance,board_design-slot_width,board_design-length,board_design-width,board_design-height,board_design-tdp,board_design-suggested_psu,board_design-outputs,board_design-power_connectors,board_design-part_number,board_design-board_number,graphics_features-directx,graphics_features-opengl,graphics_features-opencl,graphics_features-vulkan,graphics_features-pixel_shader,graphics_features-vertex_shader,stock
1669,ATI All-In-Wonder X800 GT,https://www.techpowerup.com/gpu-specs/all-in-wonder-x800-gt.c1913,R430,R430 AIW,R400,TSMC,110 nm,160 million,240 mm²,"Sep 21st, 2004",,"All-In-Wonder
(X)",,,End-of-life,249 USD,,PCIe 1.0 x16,226 in our database,,,,,"492 MHz
										
					984 Mbps effective",128 MB,GDDR3,128 bit,15.74 GB/s,,8,8,,,,,,,3.184 GPixel/s,3.184 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI,,,A543,9.0b (9_2),2.1,,,2.0b,2.0b,2
1670,ATI All-In-Wonder X800 XT,https://www.techpowerup.com/gpu-specs/all-in-wonder-x800-xt.c133,R420,R420 AIW,R400,TSMC,130 nm,160 million,281 mm²,"Sep 21st, 2004",,"All-In-Wonder
(X)",,,End-of-life,179 USD,,AGP 8x,226 in our database,,,,,"500 MHz
										
					1000 Mbps effective",256 MB,GDDR3,256 bit,32.00 GB/s,,16,16,,,,,,,8.000 GPixel/s,8.000 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA,,100-714200,A383-04,9.0b (9_2),2.1,,,2.0b,2.0b,8
1671,ATI FireGL V3100,https://www.techpowerup.com/gpu-specs/firegl-v3100.c694,RV370,RV370 GL,Rage 9,TSMC,110 nm,107 million,74 mm²,"Sep 1st, 2004",,"FireGL
(Vx100)",,,End-of-life,,,PCIe 1.0 x16,5 in our database,,,,,"196 MHz
										
					392 Mbps effective",128 MB,DDR,64 bit,3.136 GB/s,,4,4,,,,,,,1.564 GPixel/s,1.564 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA,,,A334-31,9.0,2.0,,,2.0,2.0,3
1672,ATI FireGL V3200,https://www.techpowerup.com/gpu-specs/firegl-v3200.c693,RV380,RV380 GL,Rage 9,TSMC,130 nm,75 million,92 mm²,"Sep 1st, 2004",,"FireGL
(Vx200)",,,End-of-life,,,PCIe 1.0 x16,5 in our database,,,,,"350 MHz
										
					700 Mbps effective",128 MB,DDR,128 bit,11.20 GB/s,,4,4,,,,,,,2.000 GPixel/s,2.000 GTexel/s,,,,Single-slot,,,,46 W,200 W,No outputs,,,A333-01,9.0,2.0,,,2.0,2.0,1
1673,ATI FireGL V5000,https://www.techpowerup.com/gpu-specs/firegl-v5000.c692,RV410,RV410 GL,R400,TSMC,110 nm,120 million,156 mm²,"Sep 1st, 2004",,"FireGL
(Vx000)",,,End-of-life,699 USD,,PCIe 1.0 x16,5 in our database,,,,,"430 MHz
										
					860 Mbps effective",128 MB,GDDR3,128 bit,13.76 GB/s,,8,8,,,,,,,3.400 GPixel/s,3.400 GTexel/s,,,,Single-slot,"183 mm
					7.2 inches","111 mm
					4.4 inches",,unknown,200 W,2x DVI1x S-Video,,,A385-01,9.0b (9_2),2.0,,,2.0b,2.0b,4
1674,ATI FireGL V5100,https://www.techpowerup.com/gpu-specs/firegl-v5100.c848,R423,R423 GL-SE,R400,TSMC,130 nm,160 million,289 mm²,"May 1st, 2004",,"FireGL
(Vx100)",,,End-of-life,,,PCIe 1.0 x16,5 in our database,,,,,"350 MHz
										
					700 Mbps effective",128 MB,DDR,256 bit,22.40 GB/s,,12,12,,,,,,,5.400 GPixel/s,5.400 GTexel/s,,,,Single-slot,"211 mm
					8.3 inches","111 mm
					4.4 inches",,unknown,200 W,2x DVI1x S-Video,,,A457-00,9.0b (9_2),2.1,,,2.0b,2.0b,8
1675,ATI FireGL V7100,https://www.techpowerup.com/gpu-specs/firegl-v7100.c856,R423,R423 GL,R400,TSMC,130 nm,160 million,289 mm²,"Dec 1st, 2004",,"FireGL
(Vx100)",,,End-of-life,"1,099 USD",,PCIe 1.0 x16,5 in our database,,,,,"475 MHz
										
					950 Mbps effective",256 MB,GDDR3,256 bit,30.40 GB/s,,16,16,,,,,,,7.888 GPixel/s,7.888 GTexel/s,,,,Single-slot,"211 mm
					8.3 inches","111 mm
					4.4 inches",,91 W,250 W,2x DVI1x S-Video,1x 6-pin,,A322,9.0b (9_2),2.1,,,2.0b,2.0b,4
1676,ATI FireGL X3-256,https://www.techpowerup.com/gpu-specs/firegl-x3-256.c1376,R420,R420 GL,R400,TSMC,130 nm,160 million,281 mm²,"Aug 3rd, 2004",,"FireGL
(9000)",,,End-of-life,"1,099 USD",,AGP 8x,226 in our database,,,,,"454 MHz
										
					908 Mbps effective",256 MB,GDDR3,256 bit,29.06 GB/s,,12,12,,,,,,,5.892 GPixel/s,5.892 GTexel/s,,,,Single-slot,,,,57 W,250 W,2x DVI1x S-Video,1x Molex,,A301-01,9.0b (9_2),2.1,,,2.0b,2.0b,10
1677,ATI Mobility FireGL T2e,https://www.techpowerup.com/gpu-specs/mobility-firegl-t2e.c1661,M11,M11 GL,Rage 9,TSMC,130 nm,76 million,92 mm²,"Aug 1st, 2004",,Mobility FireGL,,,End-of-life,,,AGP 4x,2 in our database,,,,,"225 MHz
										
					450 Mbps effective",128 MB,DDR,128 bit,7.200 GB/s,,4,4,,,,,,,1.800 GPixel/s,1.800 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0,2.0,,,2.0,2.0,4
1678,ATI Mobility FireGL V3100,https://www.techpowerup.com/gpu-specs/mobility-firegl-v3100.c1662,M22,M22 GL,Rage 9,TSMC,110 nm,107 million,74 mm²,"Jun 1st, 2004",,"Mobility FireGL
(V3xxx)",,,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"200 MHz
										
					400 Mbps effective",128 MB,DDR,128 bit,6.400 GB/s,,4,4,,,,,,,1.400 GPixel/s,1.400 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0b,2.0,,,2.0b,2.0b,7
1679,ATI Mobility FireGL V3200,https://www.techpowerup.com/gpu-specs/mobility-firegl-v3200.c1663,M24,M24 GL,Rage 9,TSMC,130 nm,75 million,92 mm²,"Jun 1st, 2004",,"Mobility FireGL
(V3xxx)",,,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"250 MHz
										
					500 Mbps effective",128 MB,DDR2,128 bit,8.000 GB/s,,4,4,,,,,,,1.600 GPixel/s,1.600 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0b,2.0,,,2.0b,2.0b,9
1680,ATI Mobility Radeon 7000,https://www.techpowerup.com/gpu-specs/mobility-radeon-7000.c3845,M6,215R6MBAEA12,Rage 6,TSMC,180 nm,30 million,115 mm²,2004,,"M6
(Mobility)",Rage Mobility,M7,End-of-life,,,AGP 4x,2 in our database,,,,,"139 MHz
										
					278 Mbps effective",16 MB,DDR,32 bit,1.112 GB/s,,3,1,,,,,,,144.0 MPixel/s,432.0 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,7.0,1.3,,,,,9
1681,ATI Mobility Radeon 9500,https://www.techpowerup.com/gpu-specs/mobility-radeon-9500.c1781,M10,,Rage 8,TSMC,130 nm,76 million,92 mm²,"Jun 1st, 2004",,"M1x
(Mobility 9000)",M9,M2x,End-of-life,,,AGP 4x,2 in our database,,,,,"190 MHz
										
					380 Mbps effective",128 MB,DDR,64 bit,3.040 GB/s,,4,4,,,,,,,920.0 MPixel/s,920.0 MTexel/s,,,,,,,,unknown,,No outputs,,,,9.0 (9_0),2.0,,,2.0,2.0,4
1682,ATI Mobility Radeon 9550,https://www.techpowerup.com/gpu-specs/mobility-radeon-9550.c1780,M12,,Rage 9,TSMC,130 nm,76 million,92 mm²,"Jun 1st, 2004",,"M1x
(Mobility 9000)",M9,M2x,End-of-life,,,AGP 4x,2 in our database,,,,,"243 MHz
										
					486 Mbps effective",64 MB,DDR,64 bit,3.888 GB/s,,4,4,,,,,,,1.000 GPixel/s,1.000 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0,2.0,,,2.0,2.0,4
1683,ATI Mobility Radeon 9600,https://www.techpowerup.com/gpu-specs/mobility-radeon-9600.c1598,M10,,Rage 8,TSMC,130 nm,76 million,92 mm²,"Jun 1st, 2004",,"M1x
(Mobility 9000)",M9,M2x,End-of-life,,,AGP 8x,2 in our database,,,,,"200 MHz
										
					400 Mbps effective",128 MB,DDR,64 bit,3.200 GB/s,,4,4,,,,,,,1.200 GPixel/s,1.200 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0 (9_0),2.0,,,2.0,2.0,4
1684,ATI Mobility Radeon 9600 PRO,https://www.techpowerup.com/gpu-specs/mobility-radeon-9600-pro.c1599,M10,,Rage 8,TSMC,130 nm,76 million,92 mm²,"Jun 1st, 2004",,"M1x
(Mobility 9000)",M9,M2x,End-of-life,,,AGP 8x,2 in our database,,,,,"200 MHz
										
					400 Mbps effective",128 MB,DDR,128 bit,6.400 GB/s,,4,4,,,,,,,1.332 GPixel/s,1.332 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0 (9_0),2.0,,,2.0,2.0,7
1685,ATI Mobility Radeon 9600 PRO Turbo,https://www.techpowerup.com/gpu-specs/mobility-radeon-9600-pro-turbo.c1681,M10,,Rage 8,TSMC,130 nm,76 million,92 mm²,"Feb 13th, 2004",,"M1x
(Mobility 9000)",M9,M2x,End-of-life,,,AGP 8x,2 in our database,,,,,"243 MHz
										
					486 Mbps effective",128 MB,DDR,128 bit,7.776 GB/s,,4,4,,,,,,,1.348 GPixel/s,1.348 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0 (9_0),2.0,,,2.0,2.0,5
1686,ATI Mobility Radeon 9700,https://www.techpowerup.com/gpu-specs/mobility-radeon-9700.c1600,M11,,Rage 9,TSMC,130 nm,76 million,92 mm²,"Jun 1st, 2004",,"M1x
(Mobility 9000)",M9,M2x,End-of-life,,,AGP 8x,2 in our database,,,,,"275 MHz
										
					550 Mbps effective",64 MB,DDR,128 bit,8.800 GB/s,,4,4,,,,,,,1.800 GPixel/s,1.800 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0,2.0,,,2.0,2.0,9
1687,ATI Mobility Radeon 9700 SE,https://www.techpowerup.com/gpu-specs/mobility-radeon-9700-se.c1782,M10,,Rage 8,TSMC,130 nm,76 million,92 mm²,"Jun 1st, 2004",,"M1x
(Mobility 9000)",M9,M2x,End-of-life,,,AGP 4x,2 in our database,,,,,"200 MHz
										
					400 Mbps effective",128 MB,DDR,64 bit,3.200 GB/s,,4,4,,,,,,,1.000 GPixel/s,1.000 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0 (9_0),2.0,,,2.0,2.0,3
1688,ATI Mobility Radeon 9800,https://www.techpowerup.com/gpu-specs/mobility-radeon-9800.c1601,M18,,R400,TSMC,130 nm,160 million,281 mm²,"Jul 1st, 2004",,"M1x
(Mobility 9000)",M9,M2x,End-of-life,,,AGP 8x,2 in our database,,,,,"300 MHz
										
					600 Mbps effective",256 MB,DDR,256 bit,19.20 GB/s,,8,8,,,,,,,2.800 GPixel/s,2.800 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0b (9_2),2.1,,,2.0b,2.0b,0
1689,ATI Mobility Radeon X600,https://www.techpowerup.com/gpu-specs/mobility-radeon-x600.c1409,M24,,Rage 9,TSMC,130 nm,75 million,92 mm²,"Jun 1st, 2004",,"M2x
(Mobility X1)",M1x,M5x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"250 MHz
										
					500 Mbps effective",128 MB,DDR,128 bit,8.000 GB/s,,4,4,,,,,,,1.600 GPixel/s,1.600 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0b,2.0,,,2.0b,2.0b,7
1690,ATI Mobility Radeon X600 SE,https://www.techpowerup.com/gpu-specs/mobility-radeon-x600-se.c1602,M24,M24C,Rage 9,TSMC,130 nm,75 million,92 mm²,"Jun 1st, 2004",,"M2x
(Mobility X1)",M1x,M5x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"250 MHz
										
					500 Mbps effective",64 MB,DDR,128 bit,8.000 GB/s,,4,4,,,,,,,1.600 GPixel/s,1.600 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0b,2.0,,,2.0b,2.0b,7
1691,ATI Mobility Radeon X800,https://www.techpowerup.com/gpu-specs/mobility-radeon-x800.c1407,M28,,R400,TSMC,130 nm,160 million,289 mm²,"Nov 1st, 2004",,"M2x
(Mobility X1)",M1x,M5x,End-of-life,,,PCIe 1.0 x16,2 in our database,,,,,"400 MHz
										
					800 Mbps effective",256 MB,GDDR3,256 bit,25.60 GB/s,,12,12,,,,,,,4.800 GPixel/s,4.800 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0b (9_2),2.1,,,2.0b,2.0b,9
1692,ATI Radeon 7000 Mac Edition,https://www.techpowerup.com/gpu-specs/radeon-7000-mac-edition.c1902,RV100,,Rage 6,TSMC,180 nm,30 million,80 mm²,"Mar 14th, 2004",,"Radeon R100
(7000)",Rage 6,Radeon R200,End-of-life,,,AGP 4x,,,,,,"183 MHz
										
					366 Mbps effective",32 MB,DDR,64 bit,2.928 GB/s,,3,1,,,,,,,183.0 MPixel/s,549.0 MTexel/s,,,,Single-slot,,,,23 W,200 W,1x DVI1x VGA1x S-Video,,,785,7.0,1.3,,,1.4,1.1,10
1693,ATI Radeon 7000 Mac Edition PCI,https://www.techpowerup.com/gpu-specs/radeon-7000-mac-edition-pci.c1901,RV100,,Rage 6,TSMC,180 nm,30 million,80 mm²,"Mar 14th, 2004",,"Radeon R100
(7000)",Rage 6,Radeon R200,End-of-life,,,PCI,,,,,,"183 MHz
										
					366 Mbps effective",32 MB,DDR,64 bit,2.928 GB/s,,3,1,,,,,,,183.0 MPixel/s,549.0 MTexel/s,,,,Single-slot,,,,23 W,200 W,1x DVI1x VGA1x S-Video,,,,7.0,1.3,,,1.4,1.1,8
1694,ATI Radeon 9000 PRO Mac Edition,https://www.techpowerup.com/gpu-specs/radeon-9000-pro-mac-edition.c1900,RV250,"RV250 9000 PRO
										
(215R7BCGA12H)",Rage 7,TSMC,150 nm,36 million,97 mm²,"Mar 14th, 2004",,"Radeon R200
(9000)",Radeon R100,Radeon R300,End-of-life,,,AGP 4x,,,,,,"275 MHz
										
					550 Mbps effective",64 MB,DDR,128 bit,8.800 GB/s,,4,4,,,,,,,1.100 GPixel/s,1.100 GTexel/s,,,,Single-slot,,,,28 W,200 W,2x DVI,,,,8.1,1.4,,,1.4,1.1,3
1695,ATI Radeon 9250,https://www.techpowerup.com/gpu-specs/radeon-9250.c45,RV280,215C78AVA12PH,Rage 7,UMC,150 nm,36 million,98 mm²,"Mar 1st, 2004",,"Radeon R200
(9200)",Radeon R100,Radeon R300,End-of-life,,,AGP 8x,7 in our database,,,,,"200 MHz
										
					400 Mbps effective",64 MB,DDR,64 bit,3.200 GB/s,,4,4,,,,,,,960.0 MPixel/s,960.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,8.1,1.4,,,1.4,1.1,3
1696,ATI Radeon 9250 PCI,https://www.techpowerup.com/gpu-specs/radeon-9250-pci.c1162,RV280,,Rage 7,UMC,150 nm,36 million,98 mm²,"Mar 1st, 2004",,"Radeon R200
(9200)",Radeon R100,Radeon R300,End-of-life,,,PCI,7 in our database,,,,,"200 MHz
										
					400 Mbps effective",128 MB,DDR,64 bit,3.200 GB/s,,4,4,,,,,,,960.0 MPixel/s,960.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,8.1,1.4,,,1.4,1.1,7
1697,ATI Radeon 9800 PRO Mac Edition,https://www.techpowerup.com/gpu-specs/radeon-9800-pro-mac-edition.c2233,R360,"R360
										
(215R9RBKA11F)",Rage 9,TSMC,150 nm,117 million,218 mm²,"Mar 4th, 2004",,"Radeon R300
(9800)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP Pro 8x,20 in our database,,,,,"338 MHz
										
					676 Mbps effective",128 MB,DDR,256 bit,21.63 GB/s,,8,8,,,,,,,3.024 GPixel/s,3.024 GTexel/s,,,,Single-slot,,,,60 W,250 W,2x DVI,,,,9.0,2.0,,,2.0,2.0,3
1698,ATI Radeon 9800 XT Mac Edition,https://www.techpowerup.com/gpu-specs/radeon-9800-xt-mac-edition.c1899,R360,"R360
										
(215R9RBKA11F)",Rage 9,TSMC,150 nm,117 million,218 mm²,"Mar 14th, 2004",,"Radeon R300
(9800)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP Pro 8x,20 in our database,,,,,"365 MHz
										
					730 Mbps effective",256 MB,DDR,256 bit,23.36 GB/s,,8,8,,,,,,,3.296 GPixel/s,3.296 GTexel/s,,,,Single-slot,,,,60 W,250 W,2x DVI,,,,9.0,2.0,,,2.0,2.0,1
1699,ATI Radeon X300,https://www.techpowerup.com/gpu-specs/radeon-x300.c511,RV370,"RV370 X300
										
(215RETAKA12F)",Rage 9,TSMC,110 nm,107 million,74 mm²,"Sep 1st, 2004",,"Radeon R300
(X300)",Radeon R200,Radeon R400 AGP,End-of-life,,,PCIe 1.0 x16,11 in our database,,,,,"200 MHz
										
					400 Mbps effective",64 MB,DDR,128 bit,6.400 GB/s,,4,4,,,,,,,1.500 GPixel/s,1.500 GTexel/s,,,,Single-slot,,,,36 W,200 W,1x DVI1x VGA1x S-Video,,,A334,9.0,2.0,,,2.0,2.0,3
1700,ATI Radeon X300 LE,https://www.techpowerup.com/gpu-specs/radeon-x300-le.c513,RV370,"RV370 LE
										
(215S8DAKA23F)",Rage 9,TSMC,110 nm,107 million,74 mm²,"Sep 1st, 2004",,"Radeon R300
(X300)",Radeon R200,Radeon R400 AGP,End-of-life,,,PCIe 1.0 x16,11 in our database,,,,,"200 MHz
										
					400 Mbps effective",64 MB,DDR,128 bit,6.400 GB/s,,4,4,,,,,,,1.300 GPixel/s,1.300 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,9.0,2.0,,,2.0,2.0,5
1701,ATI Radeon X300 SE,https://www.techpowerup.com/gpu-specs/radeon-x300-se.c512,RV370,"RV370 SE
										
(215RETAKA23FG)",Rage 9,TSMC,110 nm,107 million,74 mm²,"Sep 1st, 2004",,"Radeon R300
(X300)",Radeon R200,Radeon R400 AGP,End-of-life,,,PCIe 1.0 x16,11 in our database,,,,,"200 MHz
										
					400 Mbps effective",64 MB,DDR,64 bit,3.200 GB/s,,4,4,,,,,,,1.300 GPixel/s,1.300 GTexel/s,,,,Single-slot,,,,30 W,200 W,1x DVI1x VGA1x S-Video,,,A628,9.0,2.0,,,2.0,2.0,2
1702,ATI Radeon X600,https://www.techpowerup.com/gpu-specs/radeon-x600.c1814,RV370,,Rage 9,TSMC,110 nm,107 million,74 mm²,"Sep 1st, 2004",,"Radeon R300
(X600)",Radeon R200,Radeon R400 AGP,End-of-life,,,PCIe 1.0 x16,24 in our database,,,,,"250 MHz
										
					500 Mbps effective",256 MB,DDR,128 bit,8.000 GB/s,,4,4,,,,,,,1.600 GPixel/s,1.600 GTexel/s,,,,Single-slot,,,,36 W,200 W,1x DVI1x S-Video,,,,9.0,2.0,,,2.0,2.0,0
1703,ATI Radeon X600 PRO,https://www.techpowerup.com/gpu-specs/radeon-x600-pro.c2292,RV370,"RV370 PRO
										
(215S8ZAKA22F)",Rage 9,TSMC,110 nm,107 million,74 mm²,"Sep 1st, 2004",,"Radeon R300
(X600)",Radeon R200,Radeon R400 AGP,End-of-life,,,PCIe 1.0 x16,24 in our database,,,,,"300 MHz
										
					600 Mbps effective",128 MB,DDR,128 bit,9.600 GB/s,,4,4,,,,,,,1.600 GPixel/s,1.600 GTexel/s,,,,Single-slot,,,,36 W,200 W,1x DVI1x S-Video,,,,9.0,2.0,,,2.0,2.0,1
1704,ATI Radeon X600 PRO,https://www.techpowerup.com/gpu-specs/radeon-x600-pro.c25,RV380,"RV380 PRO
										
(215S8KAGA22F)",Rage 9,TSMC,130 nm,75 million,92 mm²,"Sep 1st, 2004",,"Radeon R300
(X600)",Radeon R200,Radeon R400 AGP,End-of-life,,,PCIe 1.0 x16,24 in our database,,,,,"300 MHz
										
					600 Mbps effective",128 MB,DDR,128 bit,9.600 GB/s,,4,4,,,,,,,1.600 GPixel/s,1.600 GTexel/s,,,,Single-slot,,,,36 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0,2.0,,,2.0,2.0,0
1705,ATI Radeon X600 SE,https://www.techpowerup.com/gpu-specs/radeon-x600-se.c1815,RV370,,Rage 9,TSMC,110 nm,107 million,74 mm²,"Sep 1st, 2004",,"Radeon R300
(X600)",Radeon R200,Radeon R400 AGP,End-of-life,,,PCIe 1.0 x16,24 in our database,,,,,"250 MHz
										
					500 Mbps effective",128 MB,DDR,64 bit,4.000 GB/s,,4,4,,,,,,,1.300 GPixel/s,1.300 GTexel/s,,,,Single-slot,,,,36 W,200 W,1x DVI1x S-Video,,,,9.0,2.0,,,2.0,2.0,10
1706,ATI Radeon X600 XT,https://www.techpowerup.com/gpu-specs/radeon-x600-xt.c24,RV380,"RV380 XT
										
(215S8JAGA22F)",Rage 9,TSMC,130 nm,75 million,92 mm²,"Sep 1st, 2004",,"Radeon R300
(X600)",Radeon R200,Radeon R400 AGP,End-of-life,,,PCIe 1.0 x16,24 in our database,,,,,"370 MHz
										
					740 Mbps effective",128 MB,DDR,128 bit,11.84 GB/s,,4,4,,,,,,,2.000 GPixel/s,2.000 GTexel/s,,,,Single-slot,,,,25 W,200 W,1x DVI1x VGA1x S-Video,,,A181,9.0,2.0,,,2.0,2.0,8
1707,ATI Radeon X700,https://www.techpowerup.com/gpu-specs/radeon-x700.c21,RV410,"RV410 LE
										
(215LCAAKA13FL)",R400,TSMC,110 nm,120 million,156 mm²,"Sep 1st, 2004",,"Radeon R400 PCIe
(X700)",Radeon R300,Radeon R500 PCIe,End-of-life,,,PCIe 1.0 x16,58 in our database,,,,,"250 MHz
										
					500 Mbps effective",128 MB,DDR,128 bit,8.000 GB/s,,8,8,,,,,,,3.200 GPixel/s,3.200 GTexel/s,,,,Single-slot,,,,44 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0b (9_2),2.0,,,2.0b,2.0b,2
1708,ATI Radeon X700 AGP,https://www.techpowerup.com/gpu-specs/radeon-x700-agp.c521,RV410,,R400,TSMC,110 nm,120 million,156 mm²,"Sep 1st, 2004",,"Radeon R400 AGP
(X700)",Radeon R300,Radeon R500 AGP,End-of-life,,,AGP 8x,58 in our database,,,,,"250 MHz
										
					500 Mbps effective",128 MB,DDR,128 bit,8.000 GB/s,,8,8,,,,,,,3.200 GPixel/s,3.200 GTexel/s,,,,Single-slot,,,,44 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0b (9_2),2.0,,,2.0b,2.0b,6
1709,ATI Radeon X700 LE,https://www.techpowerup.com/gpu-specs/radeon-x700-le.c527,RV410,"RV410 LE
										
(215LCAAKA13FL)",R400,TSMC,110 nm,120 million,156 mm²,"Dec 21st, 2004",,"Radeon R400 PCIe
(X700)",Radeon R300,Radeon R500 PCIe,End-of-life,,,PCIe 1.0 x16,58 in our database,,,,,"350 MHz
										
					700 Mbps effective",128 MB,DDR,128 bit,11.20 GB/s,,8,8,,,,,,,3.200 GPixel/s,3.200 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,A387,9.0b (9_2),2.0,,,2.0b,2.0b,4
1710,ATI Radeon X700 PRO,https://www.techpowerup.com/gpu-specs/radeon-x700-pro.c20,RV410,"RV410 PRO
										
(215RCAAKA12F)",R400,TSMC,110 nm,120 million,156 mm²,"Sep 1st, 2004",,"Radeon R400 PCIe
(X700)",Radeon R300,Radeon R500 PCIe,End-of-life,179 USD,,PCIe 1.0 x16,58 in our database,,,,,"430 MHz
										
					860 Mbps effective",128 MB,GDDR3,128 bit,13.76 GB/s,,8,8,,,,,,,3.400 GPixel/s,3.400 GTexel/s,,,,Single-slot,"190 mm
					7.5 inches","109 mm
					4.3 inches","16 mm
					0.6 inches",33 W,200 W,1x DVI1x VGA1x S-Video,,,A379,9.0b (9_2),2.0,,,2.0b,2.0b,3
1711,ATI Radeon X700 PRO AGP,https://www.techpowerup.com/gpu-specs/radeon-x700-pro-agp.c522,RV410,,R400,TSMC,110 nm,120 million,156 mm²,"Sep 1st, 2004",,"Radeon R400 AGP
(X700)",Radeon R300,Radeon R500 AGP,End-of-life,,,AGP 8x,58 in our database,,,,,"472 MHz
										
					944 Mbps effective",128 MB,DDR,128 bit,15.10 GB/s,,8,8,,,,,,,3.400 GPixel/s,3.400 GTexel/s,,,,Single-slot,,,,33 W,200 W,1x DVI1x VGA1x S-Video,Floppy,,,9.0b (9_2),2.0,,,2.0b,2.0b,0
1712,ATI Radeon X700 XT,https://www.techpowerup.com/gpu-specs/radeon-x700-xt.c531,RV410,RV410 XT,R400,TSMC,110 nm,120 million,156 mm²,"Sep 1st, 2004",,"Radeon R400 PCIe
(X700)",Radeon R300,Radeon R500 PCIe,End-of-life,,,PCIe 1.0 x16,58 in our database,,,,,"525 MHz
										
					1050 Mbps effective",128 MB,GDDR3,128 bit,16.80 GB/s,,8,8,,,,,,,3.800 GPixel/s,3.800 GTexel/s,,,,Single-slot,,,,38 W,200 W,1x DVI1x VGA1x S-Video,,,A379,9.0b (9_2),2.0,,,2.0b,2.0b,10
1713,ATI Radeon X800,https://www.techpowerup.com/gpu-specs/radeon-x800.c107,R430,"R430
										
(215RBCAKA11F)",R400,TSMC,110 nm,160 million,240 mm²,"Dec 1st, 2004",,"Radeon R400 PCIe
(X800)",Radeon R300,Radeon R500 PCIe,End-of-life,,,PCIe 1.0 x16,226 in our database,,,,,"350 MHz
										
					700 Mbps effective",256 MB,DDR,256 bit,22.40 GB/s,,12,12,,,,,,,4.800 GPixel/s,4.800 GTexel/s,,,,Single-slot,,,,30 W,200 W,1x DVI1x VGA1x S-Video,,,,9.0b (9_2),2.1,,,2.0b,2.0b,7
1714,ATI Radeon X800 PRO,https://www.techpowerup.com/gpu-specs/radeon-x800-pro.c3255,R423,R423 PRO,R400,TSMC,130 nm,160 million,289 mm²,"May 1st, 2004",,"Radeon R400 PCIe
(X800)",Radeon R300,Radeon R500 PCIe,End-of-life,,,PCIe 1.0 x16,226 in our database,,,,,"450 MHz
										
					900 Mbps effective",256 MB,GDDR3,256 bit,28.80 GB/s,,12,12,,,,,,,5.700 GPixel/s,5.700 GTexel/s,,,,Single-slot,,,,48 W,200 W,1x DVI1x VGA1x S-Video,1x Molex,,,9.0b (9_2),2.1,,,2.0b,2.0b,0
